case,mode,exp,beam_size(vert x hori),dose_per_frame,expected_dose_per_frame,match
normal_input,helical,high_dose_scan,5 x 5,1.2000000000000002,0.3,False
normal_input,helical,high_dose_scan,5 x 10,0.6000000000000001,0.3,False
normal_input,helical,high_dose_scan,5 x 20,0.30000000000000004,0.3,True
normal_input,helical,high_dose_scan,10 x 5,0.6000000000000001,0.3,False
normal_input,helical,high_dose_scan,10 x 10,0.30000000000000004,0.3,True
normal_input,helical,high_dose_scan,10 x 20,0.15000000000000002,0.3,False
normal_input,helical,high_dose_scan,20 x 5,0.30000000000000004,0.3,True
normal_input,helical,high_dose_scan,20 x 10,0.15000000000000002,0.3,False
normal_input,helical,high_dose_scan,20 x 20,0.07500000000000001,0.3,False
normal_input,helical,ultra_high_dose_scan,5 x 5,2.4000000000000004,0.6,False
normal_input,helical,ultra_high_dose_scan,5 x 10,1.2000000000000002,0.6,False
normal_input,helical,ultra_high_dose_scan,5 x 20,0.6000000000000001,0.6,True
normal_input,helical,ultra_high_dose_scan,10 x 5,1.2000000000000002,0.6,False
normal_input,helical,ultra_high_dose_scan,10 x 10,0.6000000000000001,0.6,True
normal_input,helical,ultra_high_dose_scan,10 x 20,0.30000000000000004,0.6,False
normal_input,helical,ultra_high_dose_scan,20 x 5,0.6000000000000001,0.6,True
normal_input,helical,ultra_high_dose_scan,20 x 10,0.30000000000000004,0.6,False
normal_input,helical,ultra_high_dose_scan,20 x 20,0.15000000000000002,0.6,False
normal_input,multi,scan_only,5 x 5,0.8,0.2,False
normal_input,multi,scan_only,5 x 10,0.4,0.2,False
normal_input,multi,scan_only,5 x 20,0.2,0.2,True
normal_input,multi,scan_only,10 x 5,0.4,0.2,False
normal_input,multi,scan_only,10 x 10,0.2,0.2,True
normal_input,multi,scan_only,10 x 20,0.1,0.2,False
normal_input,multi,scan_only,20 x 5,0.2,0.2,True
normal_input,multi,scan_only,20 x 10,0.1,0.2,False
normal_input,multi,scan_only,20 x 20,0.05,0.2,False
normal_input,multi,normal,5 x 5,0.8,0.2,False
normal_input,multi,normal,5 x 10,0.4,0.2,False
normal_input,multi,normal,5 x 20,0.2,0.2,True
normal_input,multi,normal,10 x 5,0.4,0.2,False
normal_input,multi,normal,10 x 10,0.2,0.2,True
normal_input,multi,normal,10 x 20,0.1,0.2,False
normal_input,multi,normal,20 x 5,0.2,0.2,True
normal_input,multi,normal,20 x 10,0.1,0.2,False
normal_input,multi,normal,20 x 20,0.05,0.2,False
normal_input,multi,phasing,5 x 5,0.8,0.2,False
normal_input,multi,phasing,5 x 10,0.4,0.2,False
normal_input,multi,phasing,5 x 20,0.2,0.2,True
normal_input,multi,phasing,10 x 5,0.4,0.2,False
normal_input,multi,phasing,10 x 10,0.2,0.2,True
normal_input,multi,phasing,10 x 20,0.1,0.2,False
normal_input,multi,phasing,20 x 5,0.2,0.2,True
normal_input,multi,phasing,20 x 10,0.1,0.2,False
normal_input,multi,phasing,20 x 20,0.05,0.2,False
normal_input,multi,rapid,5 x 5,0.8,0.2,False
normal_input,multi,rapid,5 x 10,0.4,0.2,False
normal_input,multi,rapid,5 x 20,0.2,0.2,True
normal_input,multi,rapid,10 x 5,0.4,0.2,False
normal_input,multi,rapid,10 x 10,0.2,0.2,True
normal_input,multi,rapid,10 x 20,0.1,0.2,False
normal_input,multi,rapid,20 x 5,0.2,0.2,True
normal_input,multi,rapid,20 x 10,0.1,0.2,False
normal_input,multi,rapid,20 x 20,0.05,0.2,False
normal_input,multi,high_dose_scan,5 x 5,1.2000000000000002,0.3,False
normal_input,multi,high_dose_scan,5 x 10,0.6000000000000001,0.3,False
normal_input,multi,high_dose_scan,5 x 20,0.30000000000000004,0.3,True
normal_input,multi,high_dose_scan,10 x 5,0.6000000000000001,0.3,False
normal_input,multi,high_dose_scan,10 x 10,0.30000000000000004,0.3,True
normal_input,multi,high_dose_scan,10 x 20,0.15000000000000002,0.3,False
normal_input,multi,high_dose_scan,20 x 5,0.30000000000000004,0.3,True
normal_input,multi,high_dose_scan,20 x 10,0.15000000000000002,0.3,False
normal_input,multi,high_dose_scan,20 x 20,0.07500000000000001,0.3,False
normal_input,multi,ultra_high_dose_scan,5 x 5,2.4000000000000004,0.6,False
normal_input,multi,ultra_high_dose_scan,5 x 10,1.2000000000000002,0.6,False
normal_input,multi,ultra_high_dose_scan,5 x 20,0.6000000000000001,0.6,True
normal_input,multi,ultra_high_dose_scan,10 x 5,1.2000000000000002,0.6,False
normal_input,multi,ultra_high_dose_scan,10 x 10,0.6000000000000001,0.6,True
normal_input,multi,ultra_high_dose_scan,10 x 20,0.30000000000000004,0.6,False
normal_input,multi,ultra_high_dose_scan,20 x 5,0.6000000000000001,0.6,True
normal_input,multi,ultra_high_dose_scan,20 x 10,0.30000000000000004,0.6,False
normal_input,multi,ultra_high_dose_scan,20 x 20,0.15000000000000002,0.6,False
normal_input,mixed,scan_only,5 x 5,0.8,0.2,False
normal_input,mixed,scan_only,5 x 10,0.4,0.2,False
normal_input,mixed,scan_only,5 x 20,0.2,0.2,True
normal_input,mixed,scan_only,10 x 5,0.4,0.2,False
normal_input,mixed,scan_only,10 x 10,0.2,0.2,True
normal_input,mixed,scan_only,10 x 20,0.1,0.2,False
normal_input,mixed,scan_only,20 x 5,0.2,0.2,True
normal_input,mixed,scan_only,20 x 10,0.1,0.2,False
normal_input,mixed,scan_only,20 x 20,0.05,0.2,False
normal_input,mixed,normal,5 x 5,0.8,0.2,False
normal_input,mixed,normal,5 x 10,0.4,0.2,False
normal_input,mixed,normal,5 x 20,0.2,0.2,True
normal_input,mixed,normal,10 x 5,0.4,0.2,False
normal_input,mixed,normal,10 x 10,0.2,0.2,True
normal_input,mixed,normal,10 x 20,0.1,0.2,False
normal_input,mixed,normal,20 x 5,0.2,0.2,True
normal_input,mixed,normal,20 x 10,0.1,0.2,False
normal_input,mixed,normal,20 x 20,0.05,0.2,False
normal_input,mixed,phasing,5 x 5,0.8,0.2,False
normal_input,mixed,phasing,5 x 10,0.4,0.2,False
normal_input,mixed,phasing,5 x 20,0.2,0.2,True
normal_input,mixed,phasing,10 x 5,0.4,0.2,False
normal_input,mixed,phasing,10 x 10,0.2,0.2,True
normal_input,mixed,phasing,10 x 20,0.1,0.2,False
normal_input,mixed,phasing,20 x 5,0.2,0.2,True
normal_input,mixed,phasing,20 x 10,0.1,0.2,False
normal_input,mixed,phasing,20 x 20,0.05,0.2,False
normal_input,mixed,rapid,5 x 5,0.8,0.2,False
normal_input,mixed,rapid,5 x 10,0.4,0.2,False
normal_input,mixed,rapid,5 x 20,0.2,0.2,True
normal_input,mixed,rapid,10 x 5,0.4,0.2,False
normal_input,mixed,rapid,10 x 10,0.2,0.2,True
normal_input,mixed,rapid,10 x 20,0.1,0.2,False
normal_input,mixed,rapid,20 x 5,0.2,0.2,True
normal_input,mixed,rapid,20 x 10,0.1,0.2,False
normal_input,mixed,rapid,20 x 20,0.05,0.2,False
normal_input,mixed,high_dose_scan,5 x 5,1.2000000000000002,0.3,False
normal_input,mixed,high_dose_scan,5 x 10,0.6000000000000001,0.3,False
normal_input,mixed,high_dose_scan,5 x 20,0.30000000000000004,0.3,True
normal_input,mixed,high_dose_scan,10 x 5,0.6000000000000001,0.3,False
normal_input,mixed,high_dose_scan,10 x 10,0.30000000000000004,0.3,True
normal_input,mixed,high_dose_scan,10 x 20,0.15000000000000002,0.3,False
normal_input,mixed,high_dose_scan,20 x 5,0.30000000000000004,0.3,True
normal_input,mixed,high_dose_scan,20 x 10,0.15000000000000002,0.3,False
normal_input,mixed,high_dose_scan,20 x 20,0.07500000000000001,0.3,False
normal_input,mixed,ultra_high_dose_scan,5 x 5,2.4000000000000004,0.6,False
normal_input,mixed,ultra_high_dose_scan,5 x 10,1.2000000000000002,0.6,False
normal_input,mixed,ultra_high_dose_scan,5 x 20,0.6000000000000001,0.6,True
normal_input,mixed,ultra_high_dose_scan,10 x 5,1.2000000000000002,0.6,False
normal_input,mixed,ultra_high_dose_scan,10 x 10,0.6000000000000001,0.6,True
normal_input,mixed,ultra_high_dose_scan,10 x 20,0.30000000000000004,0.6,False
normal_input,mixed,ultra_high_dose_scan,20 x 5,0.6000000000000001,0.6,True
normal_input,mixed,ultra_high_dose_scan,20 x 10,0.30000000000000004,0.6,False
normal_input,mixed,ultra_high_dose_scan,20 x 20,0.15000000000000002,0.6,False
dose_list_only,single,scan_only,5 x 5,0.001,0.001,True
dose_list_only,single,scan_only,5 x 10,0.001,0.001,True
dose_list_only,single,scan_only,5 x 20,0.001,0.001,True
dose_list_only,single,scan_only,10 x 5,0.001,0.001,True
dose_list_only,single,scan_only,10 x 10,0.001,0.001,True
dose_list_only,single,scan_only,10 x 20,0.001,0.001,True
dose_list_only,single,scan_only,20 x 5,0.001,0.001,True
dose_list_only,single,scan_only,20 x 10,0.001,0.001,True
dose_list_only,single,scan_only,20 x 20,0.001,0.001,True
dose_list_only,single,normal,5 x 5,0.001,0.001,True
dose_list_only,single,normal,5 x 10,0.001,0.001,True
dose_list_only,single,normal,5 x 20,0.001,0.001,True
dose_list_only,single,normal,10 x 5,0.001,0.001,True
dose_list_only,single,normal,10 x 10,0.001,0.001,True
dose_list_only,single,normal,10 x 20,0.001,0.001,True
dose_list_only,single,normal,20 x 5,0.001,0.001,True
dose_list_only,single,normal,20 x 10,0.001,0.001,True
dose_list_only,single,normal,20 x 20,0.001,0.001,True
dose_list_only,single,phasing,5 x 5,0.001,0.001,True
dose_list_only,single,phasing,5 x 10,0.001,0.001,True
dose_list_only,single,phasing,5 x 20,0.001,0.001,True
dose_list_only,single,phasing,10 x 5,0.001,0.001,True
dose_list_only,single,phasing,10 x 10,0.001,0.001,True
dose_list_only,single,phasing,10 x 20,0.001,0.001,True
dose_list_only,single,phasing,20 x 5,0.001,0.001,True
dose_list_only,single,phasing,20 x 10,0.001,0.001,True
dose_list_only,single,phasing,20 x 20,0.001,0.001,True
dose_list_only,single,rapid,5 x 5,0.001,0.001,True
dose_list_only,single,rapid,5 x 10,0.001,0.001,True
dose_list_only,single,rapid,5 x 20,0.001,0.001,True
dose_list_only,single,rapid,10 x 5,0.001,0.001,True
dose_list_only,single,rapid,10 x 10,0.001,0.001,True
dose_list_only,single,rapid,10 x 20,0.001,0.001,True
dose_list_only,single,rapid,20 x 5,0.001,0.001,True
dose_list_only,single,rapid,20 x 10,0.001,0.001,True
dose_list_only,single,rapid,20 x 20,0.001,0.001,True
dose_list_only,single,high_dose_scan,5 x 5,0.001,0.001,True
dose_list_only,single,high_dose_scan,5 x 10,0.001,0.001,True
dose_list_only,single,high_dose_scan,5 x 20,0.001,0.001,True
dose_list_only,single,high_dose_scan,10 x 5,0.001,0.001,True
dose_list_only,single,high_dose_scan,10 x 10,0.001,0.001,True
dose_list_only,single,high_dose_scan,10 x 20,0.001,0.001,True
dose_list_only,single,high_dose_scan,20 x 5,0.001,0.001,True
dose_list_only,single,high_dose_scan,20 x 10,0.001,0.001,True
dose_list_only,single,high_dose_scan,20 x 20,0.001,0.001,True
dose_list_only,single,ultra_high_dose_scan,5 x 5,0.001,0.001,True
dose_list_only,single,ultra_high_dose_scan,5 x 10,0.001,0.001,True
dose_list_only,single,ultra_high_dose_scan,5 x 20,0.001,0.001,True
dose_list_only,single,ultra_high_dose_scan,10 x 5,0.001,0.001,True
dose_list_only,single,ultra_high_dose_scan,10 x 10,0.001,0.001,True
dose_list_only,single,ultra_high_dose_scan,10 x 20,0.001,0.001,True
dose_list_only,single,ultra_high_dose_scan,20 x 5,0.001,0.001,True
dose_list_only,single,ultra_high_dose_scan,20 x 10,0.001,0.001,True
dose_list_only,single,ultra_high_dose_scan,20 x 20,0.001,0.001,True
dose_list_only,helical,scan_only,5 x 5,0.001,0.001,True
dose_list_only,helical,scan_only,5 x 10,0.001,0.001,True
dose_list_only,helical,scan_only,5 x 20,0.001,0.001,True
dose_list_only,helical,scan_only,10 x 5,0.001,0.001,True
dose_list_only,helical,scan_only,10 x 10,0.001,0.001,True
dose_list_only,helical,scan_only,10 x 20,0.001,0.001,True
dose_list_only,helical,scan_only,20 x 5,0.001,0.001,True
dose_list_only,helical,scan_only,20 x 10,0.001,0.001,True
dose_list_only,helical,scan_only,20 x 20,0.001,0.001,True
dose_list_only,helical,normal,5 x 5,0.001,0.001,True
dose_list_only,helical,normal,5 x 10,0.001,0.001,True
dose_list_only,helical,normal,5 x 20,0.001,0.001,True
dose_list_only,helical,normal,10 x 5,0.001,0.001,True
dose_list_only,helical,normal,10 x 10,0.001,0.001,True
dose_list_only,helical,normal,10 x 20,0.001,0.001,True
dose_list_only,helical,normal,20 x 5,0.001,0.001,True
dose_list_only,helical,normal,20 x 10,0.001,0.001,True
dose_list_only,helical,normal,20 x 20,0.001,0.001,True
dose_list_only,helical,phasing,5 x 5,0.001,0.001,True
dose_list_only,helical,phasing,5 x 10,0.001,0.001,True
dose_list_only,helical,phasing,5 x 20,0.001,0.001,True
dose_list_only,helical,phasing,10 x 5,0.001,0.001,True
dose_list_only,helical,phasing,10 x 10,0.001,0.001,True
dose_list_only,helical,phasing,10 x 20,0.001,0.001,True
dose_list_only,helical,phasing,20 x 5,0.001,0.001,True
dose_list_only,helical,phasing,20 x 10,0.001,0.001,True
dose_list_only,helical,phasing,20 x 20,0.001,0.001,True
dose_list_only,helical,rapid,5 x 5,0.001,0.001,True
dose_list_only,helical,rapid,5 x 10,0.001,0.001,True
dose_list_only,helical,rapid,5 x 20,0.001,0.001,True
dose_list_only,helical,rapid,10 x 5,0.001,0.001,True
dose_list_only,helical,rapid,10 x 10,0.001,0.001,True
dose_list_only,helical,rapid,10 x 20,0.001,0.001,True
dose_list_only,helical,rapid,20 x 5,0.001,0.001,True
dose_list_only,helical,rapid,20 x 10,0.001,0.001,True
dose_list_only,helical,rapid,20 x 20,0.001,0.001,True
dose_list_only,helical,high_dose_scan,5 x 5,0.001,0.001,True
dose_list_only,helical,high_dose_scan,5 x 10,0.001,0.001,True
dose_list_only,helical,high_dose_scan,5 x 20,0.001,0.001,True
dose_list_only,helical,high_dose_scan,10 x 5,0.001,0.001,True
dose_list_only,helical,high_dose_scan,10 x 10,0.001,0.001,True
dose_list_only,helical,high_dose_scan,10 x 20,0.001,0.001,True
dose_list_only,helical,high_dose_scan,20 x 5,0.001,0.001,True
dose_list_only,helical,high_dose_scan,20 x 10,0.001,0.001,True
dose_list_only,helical,high_dose_scan,20 x 20,0.001,0.001,True
dose_list_only,helical,ultra_high_dose_scan,5 x 5,0.001,0.001,True
dose_list_only,helical,ultra_high_dose_scan,5 x 10,0.001,0.001,True
dose_list_only,helical,ultra_high_dose_scan,5 x 20,0.001,0.001,True
dose_list_only,helical,ultra_high_dose_scan,10 x 5,0.001,0.001,True
dose_list_only,helical,ultra_high_dose_scan,10 x 10,0.001,0.001,True
dose_list_only,helical,ultra_high_dose_scan,10 x 20,0.001,0.001,True
dose_list_only,helical,ultra_high_dose_scan,20 x 5,0.001,0.001,True
dose_list_only,helical,ultra_high_dose_scan,20 x 10,0.001,0.001,True
dose_list_only,helical,ultra_high_dose_scan,20 x 20,0.001,0.001,True
dose_list_and_dist_list,single,scan_only,5 x 5,0.001,0.001,True
dose_list_and_dist_list,single,scan_only,5 x 10,0.001,0.001,True
dose_list_and_dist_list,single,scan_only,5 x 20,0.001,0.001,True
dose_list_and_dist_list,single,scan_only,10 x 5,0.001,0.001,True
dose_list_and_dist_list,single,scan_only,10 x 10,0.001,0.001,True
dose_list_and_dist_list,single,scan_only,10 x 20,0.001,0.001,True
dose_list_and_dist_list,single,scan_only,20 x 5,0.001,0.001,True
dose_list_and_dist_list,single,scan_only,20 x 10,0.001,0.001,True
dose_list_and_dist_list,single,scan_only,20 x 20,0.001,0.001,True
dose_list_and_dist_list,single,normal,5 x 5,0.001,0.001,True
dose_list_and_dist_list,single,normal,5 x 10,0.001,0.001,True
dose_list_and_dist_list,single,normal,5 x 20,0.001,0.001,True
dose_list_and_dist_list,single,normal,10 x 5,0.001,0.001,True
dose_list_and_dist_list,single,normal,10 x 10,0.001,0.001,True
dose_list_and_dist_list,single,normal,10 x 20,0.001,0.001,True
dose_list_and_dist_list,single,normal,20 x 5,0.001,0.001,True
dose_list_and_dist_list,single,normal,20 x 10,0.001,0.001,True
dose_list_and_dist_list,single,normal,20 x 20,0.001,0.001,True
dose_list_and_dist_list,single,phasing,5 x 5,0.001,0.001,True
dose_list_and_dist_list,single,phasing,5 x 10,0.001,0.001,True
dose_list_and_dist_list,single,phasing,5 x 20,0.001,0.001,True
dose_list_and_dist_list,single,phasing,10 x 5,0.001,0.001,True
dose_list_and_dist_list,single,phasing,10 x 10,0.001,0.001,True
dose_list_and_dist_list,single,phasing,10 x 20,0.001,0.001,True
dose_list_and_dist_list,single,phasing,20 x 5,0.001,0.001,True
dose_list_and_dist_list,single,phasing,20 x 10,0.001,0.001,True
dose_list_and_dist_list,single,phasing,20 x 20,0.001,0.001,True
dose_list_and_dist_list,single,rapid,5 x 5,0.001,0.001,True
dose_list_and_dist_list,single,rapid,5 x 10,0.001,0.001,True
dose_list_and_dist_list,single,rapid,5 x 20,0.001,0.001,True
dose_list_and_dist_list,single,rapid,10 x 5,0.001,0.001,True
dose_list_and_dist_list,single,rapid,10 x 10,0.001,0.001,True
dose_list_and_dist_list,single,rapid,10 x 20,0.001,0.001,True
dose_list_and_dist_list,single,rapid,20 x 5,0.001,0.001,True
dose_list_and_dist_list,single,rapid,20 x 10,0.001,0.001,True
dose_list_and_dist_list,single,rapid,20 x 20,0.001,0.001,True
dose_list_and_dist_list,single,high_dose_scan,5 x 5,0.001,0.001,True
dose_list_and_dist_list,single,high_dose_scan,5 x 10,0.001,0.001,True
dose_list_and_dist_list,single,high_dose_scan,5 x 20,0.001,0.001,True
dose_list_and_dist_list,single,high_dose_scan,10 x 5,0.001,0.001,True
dose_list_and_dist_list,single,high_dose_scan,10 x 10,0.001,0.001,True
dose_list_and_dist_list,single,high_dose_scan,10 x 20,0.001,0.001,True
dose_list_and_dist_list,single,high_dose_scan,20 x 5,0.001,0.001,True
dose_list_and_dist_list,single,high_dose_scan,20 x 10,0.001,0.001,True
dose_list_and_dist_list,single,high_dose_scan,20 x 20,0.001,0.001,True
dose_list_and_dist_list,single,ultra_high_dose_scan,5 x 5,0.001,0.001,True
dose_list_and_dist_list,single,ultra_high_dose_scan,5 x 10,0.001,0.001,True
dose_list_and_dist_list,single,ultra_high_dose_scan,5 x 20,0.001,0.001,True
dose_list_and_dist_list,single,ultra_high_dose_scan,10 x 5,0.001,0.001,True
dose_list_and_dist_list,single,ultra_high_dose_scan,10 x 10,0.001,0.001,True
dose_list_and_dist_list,single,ultra_high_dose_scan,10 x 20,0.001,0.001,True
dose_list_and_dist_list,single,ultra_high_dose_scan,20 x 5,0.001,0.001,True
dose_list_and_dist_list,single,ultra_high_dose_scan,20 x 10,0.001,0.001,True
dose_list_and_dist_list,single,ultra_high_dose_scan,20 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,scan_only,5 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,scan_only,5 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,scan_only,5 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,scan_only,10 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,scan_only,10 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,scan_only,10 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,scan_only,20 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,scan_only,20 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,scan_only,20 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,normal,5 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,normal,5 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,normal,5 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,normal,10 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,normal,10 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,normal,10 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,normal,20 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,normal,20 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,normal,20 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,phasing,5 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,phasing,5 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,phasing,5 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,phasing,10 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,phasing,10 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,phasing,10 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,phasing,20 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,phasing,20 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,phasing,20 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,rapid,5 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,rapid,5 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,rapid,5 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,rapid,10 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,rapid,10 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,rapid,10 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,rapid,20 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,rapid,20 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,rapid,20 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,high_dose_scan,5 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,high_dose_scan,5 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,high_dose_scan,5 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,high_dose_scan,10 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,high_dose_scan,10 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,high_dose_scan,10 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,high_dose_scan,20 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,high_dose_scan,20 x 10,0.001,0.001,True
dose_list_and_dist_list,helical,high_dose_scan,20 x 20,0.001,0.001,True
dose_list_and_dist_list,helical,ultra_high_dose_scan,5 x 5,0.001,0.001,True
dose_list_and_dist_list,helical,ultra_high_dose_scan,5 x 10,0.001,0.001,True
