case,beam_size(vert x hori),exp,dose_per_frame_min,dose_per_frame_max,dose_ds_min,dose_ds_max
dose_list_only,5 x 20,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,5 x 20,normal,0.001,0.001,10.0,10.0
dose_list_only,5 x 20,phasing,0.001,0.001,10.0,10.0
dose_list_only,5 x 20,rapid,0.001,0.001,10.0,10.0
dose_list_only,5 x 20,scan_only,0.001,0.001,10.0,10.0
dose_list_only,5 x 20,ultra_high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,5 x 5,high_dose_scan,0.001,0.001,10.0,10.0
dose_list_only,5 x 5,normal,0.001,0.001,10.0,10.0
dose_list_only,5 x 5,phasing,0.001,0.001,10.0,10.0
dose_list_only,5 x 5,rapid,0.001,0.001,10.0,10.0
dose_list_only,5 x 5,scan_only,0.001,0.001,10.0,10.0
dose_list_only,5 x 5,ultra_high_dose_scan,0.001,0.001,10.0,10.0
normal_input,10 x 10,high_dose_scan,0.30000000000000004,0.30000000000000004,9.7,9.7
normal_input,10 x 10,normal,0.2,0.2,9.8,9.8
normal_input,10 x 10,phasing,0.2,0.2,9.8,9.8
normal_input,10 x 10,rapid,0.2,0.2,9.8,9.8
normal_input,10 x 10,scan_only,0.2,0.2,9.8,9.8
normal_input,10 x 10,ultra_high_dose_scan,0.6000000000000001,0.6000000000000001,9.4,9.4
normal_input,10 x 20,high_dose_scan,0.15000000000000002,0.15000000000000002,9.85,9.85
normal_input,10 x 20,normal,0.1,0.1,9.9,9.9
normal_input,10 x 20,phasing,0.1,0.1,9.9,9.9
normal_input,10 x 20,rapid,0.1,0.1,9.9,9.9
normal_input,10 x 20,scan_only,0.1,0.1,9.9,9.9
normal_input,10 x 20,ultra_high_dose_scan,0.30000000000000004,0.30000000000000004,9.7,9.7
normal_input,10 x 5,high_dose_scan,0.6000000000000001,0.6000000000000001,9.4,9.4
normal_input,10 x 5,normal,0.4,0.4,9.6,9.6
normal_input,10 x 5,phasing,0.4,0.4,9.6,9.6
normal_input,10 x 5,rapid,0.4,0.4,9.6,9.6
normal_input,10 x 5,scan_only,0.4,0.4,9.6,9.6
normal_input,10 x 5,ultra_high_dose_scan,1.2000000000000002,1.2000000000000002,8.8,8.8
normal_input,20 x 10,high_dose_scan,0.15000000000000002,0.15000000000000002,9.85,9.85
normal_input,20 x 10,normal,0.1,0.1,9.9,9.9
normal_input,20 x 10,phasing,0.1,0.1,9.9,9.9
normal_input,20 x 10,rapid,0.1,0.1,9.9,9.9
normal_input,20 x 10,scan_only,0.1,0.1,9.9,9.9
normal_input,20 x 10,ultra_high_dose_scan,0.30000000000000004,0.30000000000000004,9.7,9.7
normal_input,20 x 20,high_dose_scan,0.07500000000000001,0.07500000000000001,9.925,9.925
normal_input,20 x 20,normal,0.05,0.05,9.95,9.95
normal_input,20 x 20,phasing,0.05,0.05,9.95,9.95
normal_input,20 x 20,rapid,0.05,0.05,9.95,9.95
normal_input,20 x 20,scan_only,0.05,0.05,9.95,9.95
normal_input,20 x 20,ultra_high_dose_scan,0.15000000000000002,0.15000000000000002,9.85,9.85
normal_input,20 x 5,high_dose_scan,0.30000000000000004,0.30000000000000004,9.7,9.7
normal_input,20 x 5,normal,0.2,0.2,9.8,9.8
normal_input,20 x 5,phasing,0.2,0.2,9.8,9.8
normal_input,20 x 5,rapid,0.2,0.2,9.8,9.8
normal_input,20 x 5,scan_only,0.2,0.2,9.8,9.8
normal_input,20 x 5,ultra_high_dose_scan,0.6000000000000001,0.6000000000000001,9.4,9.4
normal_input,5 x 10,high_dose_scan,0.6000000000000001,0.6000000000000001,9.4,9.4
normal_input,5 x 10,normal,0.4,0.4,9.6,9.6
normal_input,5 x 10,phasing,0.4,0.4,9.6,9.6
normal_input,5 x 10,rapid,0.4,0.4,9.6,9.6
normal_input,5 x 10,scan_only,0.4,0.4,9.6,9.6
normal_input,5 x 10,ultra_high_dose_scan,1.2000000000000002,1.2000000000000002,8.8,8.8
normal_input,5 x 20,high_dose_scan,0.30000000000000004,0.30000000000000004,9.7,9.7
normal_input,5 x 20,normal,0.2,0.2,9.8,9.8
normal_input,5 x 20,phasing,0.2,0.2,9.8,9.8
normal_input,5 x 20,rapid,0.2,0.2,9.8,9.8
normal_input,5 x 20,scan_only,0.2,0.2,9.8,9.8
normal_input,5 x 20,ultra_high_dose_scan,0.6000000000000001,0.6000000000000001,9.4,9.4
normal_input,5 x 5,high_dose_scan,1.2000000000000002,1.2000000000000002,8.8,8.8
normal_input,5 x 5,normal,0.8,0.8,9.2,9.2
normal_input,5 x 5,phasing,0.8,0.8,9.2,9.2
normal_input,5 x 5,rapid,0.8,0.8,9.2,9.2
normal_input,5 x 5,scan_only,0.8,0.8,9.2,9.2
normal_input,5 x 5,ultra_high_dose_scan,2.4000000000000004,2.4000000000000004,7.6,7.6
